ID,label
2437,automobile
2438,ship
2439,ship
2440,truck
2441,airplane
2442,frog
2443,automobile
2444,deer
2445,deer
2446,automobile
2447,airplane
2448,cat
2449,frog
2450,cat
2451,deer
2452,automobile
2453,airplane
2454,deer
2455,bird
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,deer
2462,dog
2463,airplane
2464,deer
2465,frog
2466,dog
2467,horse
2468,automobile
2469,ship
2470,deer
2471,ship
2472,ship
2473,frog
2474,ship
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,deer
2483,frog
2484,ship
2485,deer
2486,ship
2487,automobile
2488,deer
2489,horse
2490,deer
2491,deer
2492,ship
2493,deer
2494,ship
2495,automobile
2496,airplane
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,deer
2503,deer
2504,ship
2505,frog
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,truck
2514,cat
2515,frog
2516,automobile
2517,deer
2518,dog
2519,deer
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,horse
2527,truck
2528,frog
2529,ship
2530,ship
2531,ship
2532,bird
2533,horse
2534,truck
2535,deer
2536,bird
2537,frog
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,deer
2546,truck
2547,automobile
2548,truck
2549,deer
2550,frog
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,deer
2558,dog
2559,automobile
2560,deer
2561,ship
2562,airplane
2563,dog
2564,truck
2565,dog
2566,ship
2567,ship
2568,horse
2569,automobile
2570,deer
2571,cat
2572,deer
2573,horse
2574,airplane
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,frog
2585,bird
2586,horse
2587,deer
2588,airplane
2589,ship
2590,deer
2591,truck
2592,deer
2593,ship
2594,truck
2595,horse
2596,frog
2597,airplane
2598,airplane
2599,dog
2600,truck
2601,truck
2602,ship
2603,automobile
2604,dog
2605,ship
2606,frog
2607,deer
2608,ship
2609,dog
2610,frog
2611,ship
2612,deer
2613,deer
2614,dog
2615,dog
2616,deer
2617,horse
2618,bird
2619,cat
2620,horse
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,truck
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,deer
2648,deer
2649,truck
2650,ship
2651,ship
2652,dog
2653,ship
2654,frog
2655,deer
2656,horse
2657,horse
2658,ship
2659,deer
2660,horse
2661,automobile
2662,frog
2663,automobile
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,cat
2670,truck
2671,truck
2672,frog
2673,frog
2674,frog
2675,frog
2676,frog
2677,deer
2678,ship
2679,airplane
2680,truck
2681,deer
2682,automobile
2683,airplane
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,truck
2695,ship
2696,cat
2697,bird
2698,ship
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,truck
2705,deer
2706,dog
2707,frog
2708,deer
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,deer
2715,frog
2716,bird
2717,deer
2718,bird
2719,cat
2720,ship
2721,deer
2722,airplane
2723,dog
2724,deer
2725,truck
2726,deer
2727,horse
2728,deer
2729,cat
2730,deer
2731,deer
2732,truck
2733,truck
2734,truck
2735,airplane
2736,truck
2737,frog
2738,ship
2739,airplane
2740,frog
2741,horse
2742,deer
2743,truck
2744,frog
2745,horse
2746,ship
2747,frog
2748,frog
2749,horse
2750,truck
2751,frog
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,deer
2762,ship
2763,deer
2764,truck
2765,ship
2766,truck
2767,frog
2768,frog
2769,horse
2770,truck
2771,airplane
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,airplane
2777,deer
2778,bird
2779,deer
2780,truck
2781,deer
2782,ship
2783,frog
2784,truck
2785,cat
2786,deer
2787,cat
2788,deer
2789,ship
2790,truck
2791,airplane
2792,deer
2793,deer
2794,dog
2795,horse
2796,deer
2797,horse
2798,frog
2799,automobile
2800,cat
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,frog
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,frog
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,frog
2821,truck
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,horse
2828,frog
2829,truck
2830,deer
2831,deer
2832,ship
2833,dog
2834,horse
2835,deer
2836,cat
2837,ship
2838,frog
2839,truck
2840,deer
2841,automobile
2842,frog
2843,ship
2844,frog
2845,ship
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,truck
2866,frog
2867,deer
2868,deer
2869,horse
2870,automobile
2871,automobile
2872,frog
2873,horse
2874,horse
2875,frog
2876,cat
2877,ship
2878,bird
2879,cat
2880,dog
2881,ship
2882,deer
2883,airplane
2884,frog
2885,horse
2886,frog
2887,deer
2888,bird
2889,ship
2890,airplane
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,horse
2896,airplane
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,ship
2904,deer
2905,deer
2906,frog
2907,bird
2908,ship
2909,ship
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,ship
2918,airplane
2919,frog
2920,deer
2921,frog
2922,horse
2923,deer
2924,deer
2925,ship
2926,frog
2927,frog
2928,ship
2929,bird
2930,ship
2931,cat
2932,deer
2933,frog
2934,deer
2935,ship
2936,ship
2937,truck
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,airplane
2944,airplane
2945,frog
2946,frog
2947,deer
2948,dog
2949,frog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,airplane
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,automobile
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,ship
2973,deer
2974,horse
2975,dog
2976,airplane
2977,dog
2978,deer
2979,ship
2980,frog
2981,truck
2982,deer
2983,deer
2984,horse
2985,automobile
2986,airplane
2987,horse
2988,horse
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,horse
3010,ship
3011,ship
3012,cat
3013,frog
3014,ship
3015,airplane
3016,cat
3017,ship
3018,automobile
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,deer
3025,bird
3026,frog
3027,ship
3028,dog
3029,dog
3030,airplane
3031,truck
3032,deer
3033,frog
3034,deer
3035,horse
3036,automobile
3037,deer
3038,bird
3039,automobile
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,horse
3047,truck
3048,frog
3049,ship
3050,bird
3051,dog
3052,frog
3053,horse
3054,airplane
3055,airplane
3056,truck
3057,horse
3058,horse
3059,truck
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,ship
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,cat
3074,bird
3075,frog
3076,airplane
3077,horse
3078,frog
3079,frog
3080,bird
3081,cat
3082,frog
3083,ship
3084,frog
3085,frog
3086,ship
3087,automobile
3088,dog
3089,ship
3090,ship
3091,frog
3092,frog
3093,truck
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,ship
3099,frog
3100,airplane
3101,deer
3102,frog
3103,cat
3104,ship
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,ship
3115,deer
3116,truck
3117,ship
3118,automobile
3119,dog
3120,deer
3121,truck
3122,deer
3123,dog
3124,truck
3125,bird
3126,frog
3127,truck
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,automobile
3134,ship
3135,automobile
3136,deer
3137,airplane
3138,deer
3139,dog
3140,cat
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,dog
3147,deer
3148,bird
3149,ship
3150,airplane
3151,frog
3152,dog
3153,truck
3154,deer
3155,frog
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,airplane
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,ship
3173,frog
3174,ship
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,truck
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,frog
3193,dog
3194,ship
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,airplane
3207,airplane
3208,frog
3209,deer
3210,deer
3211,automobile
3212,cat
3213,horse
3214,truck
3215,automobile
3216,bird
3217,deer
3218,airplane
3219,deer
3220,cat
3221,deer
3222,truck
3223,frog
3224,frog
3225,deer
3226,dog
3227,ship
3228,truck
3229,bird
3230,horse
3231,deer
3232,ship
3233,horse
3234,ship
3235,frog
3236,automobile
3237,deer
3238,dog
3239,deer
3240,deer
3241,deer
3242,truck
3243,frog
3244,frog
3245,automobile
3246,cat
3247,deer
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,frog
3254,frog
3255,horse
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,truck
3263,automobile
3264,frog
3265,automobile
3266,ship
3267,frog
3268,truck
3269,ship
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,automobile
3277,deer
3278,ship
3279,deer
3280,horse
3281,deer
3282,deer
3283,frog
3284,deer
3285,bird
3286,airplane
3287,automobile
3288,airplane
3289,airplane
3290,ship
3291,automobile
3292,deer
3293,truck
3294,ship
3295,horse
3296,dog
3297,cat
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,truck
3305,truck
3306,bird
3307,airplane
3308,truck
3309,airplane
3310,airplane
3311,deer
3312,frog
3313,deer
3314,frog
3315,frog
3316,automobile
3317,ship
3318,ship
3319,automobile
3320,dog
3321,frog
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,frog
3331,deer
3332,bird
3333,frog
3334,deer
3335,deer
3336,ship
3337,horse
3338,frog
3339,automobile
3340,automobile
3341,bird
3342,cat
3343,frog
3344,deer
3345,bird
3346,bird
3347,airplane
3348,ship
3349,truck
3350,airplane
3351,frog
3352,ship
3353,frog
3354,deer
3355,airplane
3356,bird
3357,ship
3358,automobile
3359,deer
3360,truck
3361,frog
3362,frog
3363,automobile
3364,frog
3365,horse
3366,truck
3367,frog
3368,frog
3369,ship
3370,truck
3371,frog
3372,ship
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,ship
3379,automobile
3380,deer
3381,frog
3382,bird
3383,frog
3384,ship
3385,truck
3386,truck
3387,truck
3388,horse
3389,dog
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,horse
3396,dog
3397,deer
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,deer
3406,frog
3407,bird
3408,airplane
3409,truck
3410,deer
3411,frog
3412,truck
3413,horse
3414,deer
3415,cat
3416,truck
3417,ship
3418,automobile
3419,airplane
3420,frog
3421,truck
3422,cat
3423,airplane
3424,cat
3425,ship
3426,deer
3427,airplane
3428,ship
3429,frog
3430,horse
3431,truck
3432,horse
3433,deer
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,ship
3443,frog
3444,cat
3445,horse
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,ship
3453,horse
3454,cat
3455,airplane
3456,dog
3457,ship
3458,ship
3459,dog
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,deer
3467,bird
3468,cat
3469,frog
3470,ship
3471,frog
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,frog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,airplane
3485,automobile
3486,ship
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,ship
3494,ship
3495,deer
3496,bird
3497,ship
3498,bird
3499,cat
3500,dog
3501,bird
3502,frog
3503,airplane
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,truck
3513,bird
3514,cat
3515,horse
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,dog
3522,frog
3523,bird
3524,deer
3525,deer
3526,frog
3527,cat
3528,frog
3529,automobile
3530,ship
3531,truck
3532,ship
3533,frog
3534,truck
3535,deer
3536,dog
3537,cat
3538,dog
3539,truck
3540,truck
3541,deer
3542,truck
3543,truck
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,deer
3549,dog
3550,deer
3551,truck
3552,dog
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,deer
3559,deer
3560,frog
3561,horse
3562,truck
3563,ship
3564,ship
3565,frog
3566,dog
3567,frog
3568,bird
3569,deer
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,horse
3577,airplane
3578,airplane
3579,deer
3580,truck
3581,ship
3582,automobile
3583,truck
3584,frog
3585,airplane
3586,frog
3587,truck
3588,airplane
3589,horse
3590,airplane
3591,airplane
3592,cat
3593,ship
3594,dog
3595,bird
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,horse
3602,frog
3603,ship
3604,bird
3605,frog
3606,airplane
3607,deer
3608,airplane
3609,truck
3610,deer
3611,automobile
3612,ship
3613,deer
3614,cat
3615,deer
3616,truck
3617,dog
3618,frog
3619,frog
3620,truck
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,ship
3627,truck
3628,horse
3629,airplane
3630,airplane
3631,airplane
3632,frog
3633,frog
3634,deer
3635,bird
3636,airplane
3637,truck
3638,ship
3639,automobile
3640,bird
3641,horse
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,frog
3647,cat
3648,bird
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,ship
3663,truck
3664,ship
3665,ship
3666,ship
3667,deer
3668,automobile
3669,deer
3670,airplane
3671,deer
3672,ship
3673,frog
3674,horse
3675,truck
3676,cat
3677,automobile
3678,frog
3679,horse
3680,horse
3681,deer
3682,dog
3683,bird
3684,truck
3685,cat
3686,truck
3687,dog
3688,frog
3689,dog
3690,cat
3691,dog
3692,frog
3693,frog
3694,cat
3695,automobile
3696,airplane
3697,truck
3698,dog
3699,frog
3700,dog
3701,dog
3702,deer
3703,deer
3704,airplane
3705,dog
3706,deer
3707,horse
3708,automobile
3709,airplane
3710,horse
3711,ship
3712,deer
3713,ship
3714,horse
3715,truck
3716,frog
3717,ship
3718,frog
3719,cat
3720,airplane
3721,deer
3722,cat
3723,deer
3724,airplane
3725,automobile
3726,truck
3727,truck
3728,automobile
3729,frog
3730,horse
3731,automobile
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,ship
3739,horse
3740,frog
3741,cat
3742,frog
3743,ship
3744,frog
3745,ship
3746,airplane
3747,bird
3748,deer
3749,deer
3750,frog
3751,ship
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,frog
3760,frog
3761,airplane
3762,horse
3763,frog
3764,deer
3765,ship
3766,dog
3767,deer
3768,deer
3769,ship
3770,ship
3771,ship
3772,horse
3773,truck
3774,bird
3775,frog
3776,airplane
3777,dog
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,frog
3784,bird
3785,dog
3786,cat
3787,deer
3788,truck
3789,horse
3790,automobile
3791,cat
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,frog
3798,deer
3799,ship
3800,ship
3801,horse
3802,airplane
3803,frog
3804,frog
3805,ship
3806,horse
3807,dog
3808,horse
3809,cat
3810,horse
3811,automobile
3812,deer
3813,dog
3814,truck
3815,deer
3816,airplane
3817,airplane
3818,deer
3819,deer
3820,frog
3821,deer
3822,deer
3823,dog
3824,deer
3825,horse
3826,ship
3827,deer
3828,ship
3829,automobile
3830,deer
3831,ship
3832,deer
3833,horse
3834,deer
3835,frog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,frog
3848,automobile
3849,automobile
3850,deer
3851,dog
3852,ship
3853,deer
3854,deer
3855,deer
3856,deer
3857,airplane
3858,truck
3859,cat
3860,deer
3861,deer
3862,cat
3863,frog
3864,deer
3865,ship
3866,airplane
3867,frog
3868,truck
3869,ship
3870,frog
3871,frog
3872,deer
3873,truck
3874,cat
3875,frog
3876,ship
3877,horse
3878,cat
3879,dog
3880,deer
3881,cat
3882,airplane
3883,horse
3884,airplane
3885,truck
3886,dog
3887,airplane
3888,truck
3889,dog
3890,horse
3891,truck
3892,horse
3893,bird
3894,deer
3895,deer
3896,airplane
3897,bird
3898,dog
3899,truck
3900,frog
3901,truck
3902,airplane
3903,dog
3904,deer
3905,frog
3906,horse
3907,deer
3908,ship
3909,ship
3910,frog
3911,ship
3912,frog
3913,ship
3914,horse
3915,ship
3916,frog
3917,automobile
3918,frog
3919,deer
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,truck
3933,airplane
3934,ship
3935,deer
3936,frog
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,dog
3943,deer
3944,automobile
3945,automobile
3946,ship
3947,ship
3948,horse
3949,frog
3950,airplane
3951,truck
3952,frog
3953,deer
3954,dog
3955,automobile
3956,bird
3957,deer
3958,airplane
3959,automobile
3960,airplane
3961,frog
3962,horse
3963,truck
3964,deer
3965,ship
3966,ship
3967,deer
3968,cat
3969,horse
3970,frog
3971,cat
3972,airplane
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,truck
3984,automobile
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,ship
3991,truck
3992,dog
3993,airplane
3994,horse
3995,frog
3996,ship
3997,truck
3998,horse
3999,truck
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,deer
4006,ship
4007,ship
4008,deer
4009,ship
4010,truck
4011,dog
4012,airplane
4013,dog
4014,bird
4015,airplane
4016,deer
4017,truck
4018,deer
4019,truck
4020,ship
4021,frog
4022,ship
4023,horse
4024,deer
4025,ship
4026,deer
4027,ship
4028,cat
4029,airplane
4030,ship
4031,truck
4032,deer
4033,frog
4034,frog
4035,truck
4036,truck
4037,frog
4038,horse
4039,horse
4040,dog
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,frog
4047,cat
4048,deer
4049,ship
4050,truck
4051,frog
4052,frog
4053,ship
4054,frog
4055,bird
4056,deer
4057,airplane
4058,frog
4059,ship
4060,deer
4061,frog
4062,truck
4063,ship
4064,ship
4065,frog
4066,ship
4067,frog
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,horse
4075,horse
4076,frog
4077,dog
4078,deer
4079,automobile
4080,ship
4081,ship
4082,truck
4083,cat
4084,ship
4085,dog
4086,truck
4087,cat
4088,frog
4089,deer
4090,dog
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,ship
4099,deer
4100,dog
4101,airplane
4102,airplane
4103,airplane
4104,cat
4105,horse
4106,dog
4107,airplane
4108,deer
4109,truck
4110,cat
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,ship
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,deer
4124,airplane
4125,dog
4126,truck
4127,cat
4128,deer
4129,truck
4130,deer
4131,airplane
4132,horse
4133,frog
4134,deer
4135,deer
4136,frog
4137,frog
4138,dog
4139,deer
4140,truck
4141,airplane
4142,horse
4143,automobile
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,automobile
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,truck
4154,frog
4155,dog
4156,airplane
4157,bird
4158,frog
4159,truck
4160,frog
4161,deer
4162,automobile
4163,automobile
4164,frog
4165,ship
4166,airplane
4167,airplane
4168,deer
4169,bird
4170,frog
4171,ship
4172,frog
4173,bird
4174,frog
4175,deer
4176,deer
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,bird
4184,cat
4185,ship
4186,truck
4187,bird
4188,cat
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,truck
4198,horse
4199,airplane
4200,frog
4201,frog
4202,ship
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,ship
4209,deer
4210,deer
4211,ship
4212,horse
4213,deer
4214,dog
4215,frog
4216,truck
4217,cat
4218,deer
4219,deer
4220,frog
4221,cat
4222,deer
4223,truck
4224,frog
4225,ship
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,deer
4232,horse
4233,ship
4234,deer
4235,horse
4236,airplane
4237,ship
4238,cat
4239,airplane
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,deer
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,horse
4253,horse
4254,ship
4255,automobile
4256,airplane
4257,horse
4258,dog
4259,ship
4260,deer
4261,horse
4262,truck
4263,ship
4264,ship
4265,automobile
4266,frog
4267,bird
